squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.00401214,4.1582352e-05,249.24355,2.5515367e-16,2.7150548e-22,1.6477424e-11,1.6477424e-11,1.6477424e-11,1.2799468e+21,5.940099e-14,1.3576873e-05,0.99999803,1.6097267e-05,1.6096807e-05,1.6097267e-05,1.6097285e-05,7.97905e-09,4.030835e-09,1.6843231,0.0019982513,1.5774682e-12,0.8186925,0.38711774,0.00025040476,0.0,0.0,1.7952636e-11,1.993297e-12,1.6975473e-12,1.6477424e-11,1.4483667e-11,3.4640494e-12,5.207522e-12,1.1934206e-11,2.8073691e-11,0.0,0.86563057,4.6024196e-10,1.0973246e-11,1.6097267e-05,1.2952609e-11
0.0072672837,0.0004810375,137.603,2.978404e-17,3.3199614e-24,1.8220761e-12,1.8220761e-12,1.8220761e-12,3.4468525e+21,2.829432e-13,1.7005923e-06,1.0,5.2813415e-05,5.2813255e-05,5.2813415e-05,5.281341e-05,1.2190366e-12,8.0742026e-08,0.15265918,0.00010682484,2.8005543e-12,1.2280388,0.10979064,0.0015288175,2.2910003e-12,2.1683676e-10,-3.8758055e-12,7.340814e-13,1.8081089e-12,1.8220761e-12,3.7883534e-13,1.3956684e-11,1.1711972e-11,-5.8567764e-12,-6.024904e-12,-0.003555517,-1.0753796,1.604548e-10,6.241255e-10,5.2813415e-05,1.3438405e-12
0.007516396,0.00046370574,133.04248,1.1183208e-17,1.0187936e-25,3.1918546e-13,3.1918546e-13,3.1918546e-13,3.2823837e+22,1.9967346e-13,2.7332078e-05,0.9999995,5.6496214e-05,5.649617e-05,5.6496214e-05,5.649621e-05,9.973813e-10,2.4757112e-08,2.3200707,0.0009991262,6.717542e-13,3.002587,0.12183635,0.00043820837,1.2951228e-10,2.9807833e-11,-4.89228e-12,4.2573562e-13,7.0136144e-13,3.1918546e-13,4.7239756e-12,1.8866447e-12,1.9471555e-12,-2.6978782e-12,-7.867098e-12,0.0,-0.6825164,4.3437892e-11,-5.146074e-13,5.6496214e-05,1.5731801e-12
0.0055372105,0.00016764333,180.59634,3.303005e-17,4.016686e-25,6.337733e-13,6.337733e-13,6.337733e-13,1.1228303e+22,3.6050688e-15,5.1103667e-05,0.99999994,3.06607e-05,3.0660627e-05,3.06607e-05,3.06607e-05,4.717083e-11,5.0376774e-09,1.7898879,0.0003613193,7.08072e-13,1.686678,0.18289244,0.00016430406,5.375996e-13,1.6719615e-11,1.3985523e-12,1.043833e-12,1.2442391e-12,6.337733e-13,4.537552e-13,1.4923617e-12,1.7890096e-12,9.317678e-13,1.9241815e-12,0.0,0.1032098,7.157841e-11,9.384917e-12,3.06607e-05,2.7453521e-12
0.004963588,0.00013218334,201.46716,8.823985e-18,6.1399596e-26,2.4778942e-13,2.4778942e-13,2.4778942e-13,7.995168e+23,5.918487e-14,3.559574e-05,0.99999845,2.4637207e-05,2.4637196e-05,2.4637207e-05,2.4637207e-05,5.4760645e-09,2.3158508e-09,2.0930285,0.0017626089,5.5195984e-14,1.3705599,0.18638662,9.3998104e-05,0.0,3.2097068e-13,7.716297e-13,1.0912592e-13,1.1421501e-13,2.4778942e-13,5.3816045e-13,1.6898016e-13,1.0711381e-13,-4.4775073e-14,1.22488e-12,0.0,0.7224686,1.0950886e-11,6.7915565e-12,2.4637207e-05,1.4992911e-13
0.0062915892,0.00036856742,158.94235,7.9876985e-18,4.179503e-24,2.0443833e-12,2.0443833e-12,2.0443833e-12,2.1100607e+22,3.3782175e-15,-3.6155343e-06,1.0,3.9584098e-05,3.9583934e-05,3.9584098e-05,3.95841e-05,1.0163189e-12,1.896624e-07,1.4320308,0.00010054103,1.9743996e-12,1.5452286,0.10739989,0.004791399,2.899134e-12,1.6792723e-10,2.8566476e-12,1.7919046e-13,2.8948054e-13,2.0443833e-12,7.0801047e-12,1.1055973e-11,8.960316e-12,-1.7947942e-11,5.0030427e-12,-0.04936243,-0.113197856,1.6371393e-10,8.4002085e-12,3.9584098e-05,8.115175e-13
0.0053058686,0.0002127606,188.47057,7.097832e-18,3.4795576e-26,1.8653572e-13,1.8653572e-13,1.8653572e-13,2.0552096e+23,5.943293e-14,3.7779784e-05,0.99999684,2.815224e-05,2.815222e-05,2.815224e-05,2.8152243e-05,1.5999378e-08,3.6114904e-09,1.8475268,0.0025198068,1.2644572e-13,1.2216092,0.13231887,0.0001282843,0.0,0.0,1.5023858e-12,2.1473897e-13,2.4124667e-13,1.8653572e-13,1.0226451e-12,2.299915e-13,2.8739362e-13,7.5825696e-16,2.2022729e-12,0.010725809,0.6259175,2.0168917e-11,1.27390555e-11,2.815224e-05,2.8448484e-13
0.0065570786,0.00020067989,152.50694,4.6085494e-17,2.384471e-25,4.8831046e-13,4.8831046e-13,4.8831046e-13,2.747666e+22,2.1012709e-14,8.710802e-05,0.9999996,4.2995278e-05,4.2995245e-05,4.2995278e-05,4.2995278e-05,7.962436e-10,2.7164004e-09,1.2677895,0.0009268624,4.4326562e-13,1.0780166,0.21424806,6.317905e-05,0.0,0.0,1.5799899e-12,9.028214e-13,1.064419e-12,4.8831046e-13,-1.9046915e-13,6.56882e-13,5.952611e-13,-7.159083e-12,1.90074e-12,0.0,0.18977286,3.419192e-11,1.2837436e-11,4.2995278e-05,1.9569543e-12
0.00559248,0.00027971406,178.81155,1.605429e-18,5.964578e-28,2.4422486e-14,2.4422486e-14,2.4422486e-14,5.7459828e+23,6.507562e-14,5.008769e-05,0.99999714,3.127583e-05,3.1275824e-05,3.127583e-05,3.127583e-05,1.3885585e-08,4.4339004e-09,1.5132208,0.0024035564,1.1447973e-13,1.8827784,0.111813575,0.00014176762,3.7421225e-12,1.3202594e-12,-4.5821853e-13,1.4948977e-13,2.1415233e-13,2.4422486e-14,1.1446174e-13,7.356e-14,2.2128942e-13,9.288647e-14,-7.059456e-13,0.0,-0.36955768,8.126675e-12,1.0090341e-12,3.127583e-05,1.0373886e-13
0.010457034,0.00040642626,95.62941,5.3719693e-17,1.2654118e-26,1.1249052e-13,1.1249052e-13,1.1249052e-13,1.5948107e+23,1.058055e-11,0.00040195358,0.99979126,0.00010934957,0.00010934956,0.00010934957,0.00010934956,8.529453e-06,2.8856044e-09,-0.5907994,0.0204304,3.9427345e-13,0.38469976,0.26905143,2.638881e-05,0.0,0.0,-4.893246e-12,7.588157e-13,1.1041301e-12,1.1249052e-13,-6.988876e-13,9.2367486e-14,2.0970255e-13,-2.204291e-11,-7.385355e-12,0.0,-0.97549915,5.678983e-12,2.7243922e-13,0.00010934957,8.850211e-13
0.007070601,0.00048717778,141.4307,2.3174926e-17,7.661813e-26,2.767998e-13,2.767998e-13,2.767998e-13,2.9024585e+23,7.422841e-14,8.3699044e-05,0.9999769,4.9993396e-05,4.9993385e-05,4.9993396e-05,4.9993396e-05,3.1474121e-07,8.955603e-09,1.5442526,0.0068021757,1.6456477e-13,1.261258,0.10261839,0.00017913572,8.0877125e-14,5.5991554e-14,9.506774e-13,2.8834015e-13,2.7993753e-13,2.767998e-13,1.0583956e-12,5.3906014e-14,5.388173e-13,9.440299e-14,1.426951e-12,0.0,0.28299463,1.23075855e-11,9.320953e-12,4.9993396e-05,1.5079097e-13
0.0035785353,7.926435e-05,279.44394,8.9498725e-18,3.77838e-25,6.146853e-13,6.146853e-13,6.146853e-13,1.4010348e+22,1.3102421e-15,1.4439976e-05,0.9999994,1.28059155e-05,1.2805819e-05,1.28059155e-05,1.2805917e-05,1.2625696e-09,1.8623304e-09,0.93987745,0.0010808158,3.3128302e-13,0.6568828,0.16155958,0.00014542739,0.0,0.0,1.921469e-12,3.9385249e-13,7.3850935e-13,6.146853e-13,1.2539181e-12,6.8620093e-13,5.9787657e-13,-2.687087e-12,2.5948466e-12,0.2778044,0.28299463,9.664849e-11,1.850164e-11,1.28059155e-05,1.0979643e-12
0.0066146967,0.00033675708,151.17851,1.1567848e-17,3.3434455e-26,1.8285091e-13,1.8285091e-13,1.8285091e-13,3.558866e+23,4.0301712e-14,6.3254636e-05,0.9999948,4.375421e-05,4.37542e-05,4.375421e-05,4.375421e-05,3.3302737e-08,7.256417e-09,1.6968763,0.0032173074,1.3206274e-13,1.4005643,0.12992811,0.000165845,2.7684864e-13,1.1840252e-13,7.732505e-13,2.0594626e-13,2.415339e-13,1.8285091e-13,7.3974534e-13,9.2729806e-14,3.562539e-13,-2.7782535e-12,1.1724586e-12,0.0,0.296312,1.1633498e-11,7.595504e-12,4.375421e-05,3.488793e-13
0.009421393,0.00054018776,106.14142,1.799697e-16,2.0049139e-24,1.4159498e-12,1.4159498e-12,1.4159498e-12,3.9422135e+21,6.7322335e-14,0.00012615783,0.9999998,8.8762645e-05,8.8762565e-05,8.8762645e-05,8.876265e-05,2.1273586e-10,1.4857621e-08,3.6411254,0.0005969622,1.9027356e-12,3.4580114,0.16431814,0.00016738597,0.0,0.0,6.0992765e-12,2.7313167e-12,3.3026995e-12,1.4159498e-12,8.628894e-12,3.9366804e-12,4.77286e-12,2.9534107e-12,9.61521e-12,0.027733032,0.18311416,7.680523e-11,4.285368e-11,8.8762645e-05,6.8046528e-12
0.0066364,0.00013484384,150.68411,2.0225171e-17,5.0030147e-26,2.236742e-13,2.236742e-13,2.236742e-13,6.0211254e+22,9.3803935e-15,7.668744e-05,0.99999994,4.40418e-05,4.404178e-05,4.40418e-05,4.40418e-05,3.3891563e-11,2.0784063e-09,0.919948,0.0003236164,2.726356e-13,0.78011537,0.32661337,4.7191672e-05,0.0,0.0,4.741043e-13,5.946434e-13,7.0657456e-13,2.236742e-13,4.9519975e-13,5.633287e-13,2.923574e-13,2.8233698e-12,7.474022e-13,0.0,0.13983263,2.3505222e-11,2.9413345e-12,4.40418e-05,1.7485657e-12
0.0066140923,0.00022558123,151.19232,8.765699e-18,7.814212e-27,8.839803e-14,8.839803e-14,8.839803e-14,9.353733e+22,4.1134025e-15,9.8985605e-05,0.99999994,4.374622e-05,4.37462e-05,4.374622e-05,4.374622e-05,5.913505e-11,3.2609995e-09,1.9572103,0.00038959645,2.611707e-13,1.8806353,0.19392668,7.4543575e-05,9.954108e-12,2.2824583e-12,3.6850774e-13,4.951978e-13,5.990181e-13,8.839803e-14,-4.4064067e-14,3.6452154e-13,3.8518944e-13,-2.5514324e-13,5.772674e-13,0.0,0.07657501,1.7847404e-11,1.7813538e-12,4.374622e-05,1.0647349e-12
0.01752912,0.001367282,57.047928,1.4944899e-15,1.04130105e-23,3.2269196e-12,3.2269196e-12,3.2269196e-12,2.5531658e+21,5.331042e-13,0.00012945666,0.99999994,0.00030727006,0.00030727,0.00030727006,0.0003072701,6.504441e-11,7.794808e-08,1.6707125,0.00040216412,5.8992134e-12,1.5741614,0.22473058,0.00025367932,3.6921965e-11,2.7675662e-10,2.0036462e-11,7.1505783e-12,7.0979086e-12,3.2269196e-12,1.1333115e-11,1.9191634e-11,1.892945e-11,7.6502436e-11,3.1586497e-11,0.0,0.096551105,5.5181127e-11,1.0912704e-10,0.00030727006,2.3752767e-11
0.0083190305,0.00034210682,120.206314,4.1376228e-16,3.8969634e-24,1.9740728e-12,1.9740728e-12,1.9740728e-12,3.579539e+21,1.9520086e-14,9.642327e-05,0.99999994,6.920627e-05,6.920619e-05,6.920627e-05,6.920627e-05,6.35318e-11,2.3461584e-09,0.9225156,0.0003990222,1.3365315e-12,0.8326232,0.20229432,3.3900953e-05,0.0,0.0,2.3733123e-12,4.6741382e-12,3.505116e-12,1.9740728e-12,1.4300208e-13,2.2915918e-12,1.6516906e-12,3.189987e-12,1.0885303e-12,0.0,0.08989241,7.970224e-11,2.2039827e-11,6.920627e-05,4.887288e-12
0.0065534227,0.0007163542,152.59203,-9.8831235e-17,7.2387247e-25,8.5080695e-13,8.5080695e-13,8.5080695e-13,6.0011343e+21,9.31143e-14,-0.00011508129,0.9999768,4.2947348e-05,4.2947286e-05,4.2947348e-05,4.2947355e-05,3.1517752e-07,-1.6106517e-08,2.655206,0.0068053175,7.3098277e-13,2.1624625,0.059952676,-0.0003750293,7.7766465e-12,6.8769754e-11,6.34132e-12,-2.0215778e-12,-2.678977e-12,8.5080695e-13,-6.883427e-12,3.5936792e-13,7.912731e-12,5.959141e-12,9.917927e-12,0.0,0.49274358,6.220104e-11,1.1129646e-11,4.2947348e-05,-3.1002189e-12
0.016743837,0.0018311958,59.723465,3.569651e-15,1.4760771e-23,3.841975e-12,3.841975e-12,3.841975e-12,1.4418281e+22,7.517291e-12,0.00091561757,0.9999981,0.0002803561,0.00028035606,0.0002803561,0.0002803561,7.572163e-09,2.1384762e-08,1.6321567,0.0019636906,2.037439e-12,1.2859045,0.15310001,7.6277145e-05,0.0,1.7229707e-11,1.4545568e-11,3.8637904e-12,4.6664764e-12,3.841975e-12,1.271677e-11,2.8563566e-12,3.075061e-12,2.8586287e-12,2.3626844e-11,0.005866603,0.34625223,1.4862691e-11,1.3307647e-10,0.0002803561,2.8389975e-12
0.010561178,0.0009175554,94.68641,6.261896e-17,5.2834314e-25,7.268722e-13,7.268722e-13,7.268722e-13,1.7306451e+22,2.911388e-14,8.564526e-05,0.9999998,0.00011153848,0.00011153844,0.00011153848,0.00011153848,1.6622413e-10,3.749034e-08,1.1925151,0.0005498337,1.070661e-12,1.0726587,0.12156049,0.00033612025,5.353599e-11,2.4215392e-11,2.2293745e-12,1.1051861e-12,1.2602633e-12,7.268722e-13,5.708066e-14,1.5628265e-12,3.877395e-12,-5.285051e-13,3.5776148e-12,0.0,0.11985654,4.584909e-11,7.497124e-12,0.00011153848,2.7934868e-12
0.0047924486,6.2195686e-05,208.6616,4.0247363e-17,7.3238394e-25,8.5579433e-13,8.5579433e-13,8.5579433e-13,3.6501208e+21,3.2974644e-14,3.8924e-05,0.9999983,2.2967564e-05,2.2967435e-05,2.2967564e-05,2.2967559e-05,6.30539e-09,1.3139254e-09,0.36395317,0.0018474403,8.226214e-13,0.87334347,0.36927906,5.720786e-05,0.0,9.636254e-12,-4.9687034e-12,1.7000674e-12,2.12045e-12,8.5579433e-13,-2.4571723e-12,1.0369908e-12,1.0133725e-12,4.0593284e-12,-7.85153e-12,0.0,-0.5093903,1.2920065e-10,1.6018416e-12,2.2967564e-05,4.420796e-12
0.0049708253,9.91907e-06,201.17383,-4.894143e-19,1.0888717e-28,-1.0434901e-14,1.0434901e-14,1.0434901e-14,9.82746e+22,1.7362763e-14,4.581968e-05,0.9999794,2.4709105e-05,2.470908e-05,2.4709105e-05,2.4709105e-05,2.6486376e-07,2.4749108e-10,0.55310255,0.006422013,1.3609403e-13,0.14359267,2.4910705,1.00161915e-05,0.0,0.0,5.6201273e-13,3.44328e-13,3.877532e-13,-1.0434901e-14,-9.596561e-13,3.3748076e-14,3.5913655e-14,-4.9271537e-12,-4.8177573e-12,0.0,0.40950987,2.6242388e-11,-2.66385e-12,2.4709105e-05,1.745903e-12
0.008903934,0.0009123701,112.30991,4.0047345e-15,1.1127606e-21,3.3358066e-11,3.3358066e-11,3.3358066e-11,6.982702e+19,4.4851522e-13,0.00012003829,0.99999577,7.9280035e-05,7.927945e-05,7.9280035e-05,7.928017e-05,2.4786992e-08,1.8202837e-08,1.4879446,0.0029156853,1.5427475e-11,1.0351532,0.0868946,0.00022960192,6.0534194e-10,1.389286e-10,1.3505361e-10,1.9668687e-11,2.4456734e-11,3.3358066e-11,1.14141696e-10,1.7862817e-11,4.7148382e-11,-5.2199547e-11,2.1290539e-10,0.0178961,0.45279142,5.85569e-10,1.17025e-09,7.9280035e-05,-4.5173526e-12
0.0075057605,0.00037221904,133.231,7.25731e-17,4.849241e-25,6.963649e-13,6.963649e-13,6.963649e-13,2.3198963e+22,6.389302e-14,0.000102133694,0.9999988,5.633644e-05,5.6336405e-05,5.633644e-05,5.6336445e-05,3.58234e-09,7.4332585e-09,2.0632105,0.001530108,6.4856817e-13,1.8334854,0.15135293,0.00013194406,3.1417653e-12,1.2251452e-11,3.3492137e-12,1.0431337e-12,1.2050286e-12,6.963649e-13,-1.0116295e-12,8.441795e-13,1.4355338e-12,-3.3219237e-12,5.0702194e-12,0.0,0.22972503,3.5771247e-11,2.8273136e-11,5.633644e-05,1.5797667e-12
0.0075851665,0.0001381246,131.83626,9.5032954e-17,1.0647752e-24,1.0318794e-12,1.0318794e-12,1.0318794e-12,7.2505914e+22,1.7697856e-13,9.0490925e-05,0.9999993,5.7534748e-05,5.7534726e-05,5.7534748e-05,5.753475e-05,1.7153587e-09,2.7373253e-09,2.7198048,0.0011970664,2.7400424e-13,2.187109,0.41654238,4.7576905e-05,2.5958448e-12,2.3944414e-12,2.8275594e-12,5.667964e-13,6.2703423e-13,1.0318794e-12,4.56445e-13,9.116295e-13,2.8155798e-13,8.837485e-13,3.8886234e-12,0.0,0.5326957,2.1995575e-11,2.4817193e-11,5.7534748e-05,1.7613184e-12
0.0056986082,0.0013479549,175.48143,-3.7561953e-18,1.1508093e-28,1.0727578e-14,1.0727578e-14,1.0727578e-14,2.7640474e+26,5.3031874e-11,-0.00027761827,0.99997085,3.2474138e-05,3.2474138e-05,3.2474138e-05,3.2474138e-05,4.4558936e-07,-7.412338e-09,-4.550781,0.0076379017,3.1945845e-15,1.3887768,0.024091413,-0.00022825357,1.1062529e-12,7.305917e-13,-2.0990725e-13,-1.9874095e-14,-1.783483e-14,1.0727578e-14,-2.4854841e-13,1.0597963e-14,4.734889e-14,8.125633e-14,-3.3352615e-13,0.0,-5.9395576,2.0285492e-13,0.0,3.2474138e-05,-4.3880278e-14
0.0031587826,7.1015835e-05,316.57764,1.4467583e-18,3.3517182e-27,5.7894024e-14,5.7894024e-14,5.7894024e-14,4.922754e+23,1.653207e-13,-6.2962586e-06,0.9999808,9.977908e-06,9.97789e-06,9.977908e-06,9.977909e-06,2.37487e-07,1.118566e-09,2.4565177,0.006192659,4.79412e-14,0.48221415,0.14050259,0.000112104295,5.532307e-12,2.0952253e-12,1.2370505e-12,1.2496536e-13,1.13663256e-13,5.7894024e-14,-4.3771855e-13,7.702176e-14,1.4621385e-13,-2.706219e-12,-4.6262115e-13,0.0,1.9743036,1.7871944e-11,1.7658098e-14,9.977908e-06,1.420322e-13
0.015157952,0.001719707,65.97197,7.143239e-15,5.904249e-22,2.429866e-11,2.429866e-11,2.429866e-11,3.2466622e+20,8.1533326e-13,0.00016704749,0.9999841,0.00022976351,0.00022976333,0.00022976351,0.00022976352,1.7998e-07,4.837277e-08,0.9729078,0.0056459773,1.1089956e-11,0.726536,0.1336062,0.00021053264,3.3896847e-11,5.2397395e-11,2.0131669e-11,1.4593821e-11,1.7360115e-11,2.429866e-11,9.0185644e-11,-1.3748372e-12,3.2059265e-11,2.4181232e-10,3.1736586e-11,0.0,0.24637179,1.7742316e-10,-2.293812e-10,0.00022976351,3.079839e-11
0.01640305,0.0017242742,60.964275,2.84475e-15,1.0298235e-22,1.0148022e-11,1.0148022e-11,1.0148022e-11,2.0640457e+21,1.1106177e-12,0.0002800263,0.99999994,0.00026906002,0.00026905994,0.00026906002,0.00026906005,4.9674966e-11,1.1852626e-07,0.9234259,0.00036760312,5.9726998e-12,0.713677,0.15604247,0.00044051977,5.2786324e-11,4.868027e-10,2.4387766e-11,5.8152645e-12,6.5347866e-12,1.0148022e-11,2.4875952e-11,2.5599323e-11,2.6731374e-11,1.4323474e-12,3.67596e-11,0.0,0.20974895,7.413944e-11,1.6347361e-10,0.00026906002,1.0095497e-11
0.0063472125,0.00020913227,157.54948,2.822554e-16,5.429103e-24,2.3300435e-12,2.3300435e-12,2.3300435e-12,1.133905e+22,2.848437e-13,9.501178e-05,0.99993575,4.0287105e-05,4.0287057e-05,4.0287105e-05,4.0287116e-05,1.4567318e-06,3.3756278e-09,1.9533168,0.011335758,8.282438e-13,1.4605732,0.19263935,8.3789295e-05,1.4775629e-11,1.4800315e-11,9.798299e-12,1.654656e-12,1.8065634e-12,2.3300435e-12,4.7473084e-12,3.3338658e-13,1.4485128e-12,-3.3564243e-12,1.7497028e-11,0.0,0.49274358,4.881689e-11,1.0744448e-10,4.0287105e-05,2.6390873e-12
0.008809676,0.00021384141,113.51154,8.3513835e-17,1.4367005e-24,1.1986244e-12,1.1986244e-12,1.1986244e-12,4.3223743e+22,4.8394275e-13,4.6182726e-05,0.9999961,7.76104e-05,7.7610355e-05,7.76104e-05,7.76104e-05,2.1353154e-08,1.9493823e-08,1.5076385,0.0027743003,4.1484215e-13,0.825122,0.36293438,0.00025117525,1.8570633e-12,2.879642e-11,2.508556e-12,8.1511826e-13,5.533587e-13,1.1986244e-12,2.2658017e-12,3.4863678e-13,2.1375375e-12,4.1938432e-11,3.9338025e-12,0.0,0.6825164,4.1809108e-11,-2.2276951e-11,7.76104e-05,6.5506134e-12
0.0096670585,0.00086201314,103.44408,2.8072594e-17,1.5732723e-25,3.9664496e-13,3.9664496e-13,3.9664496e-13,7.3120745e+22,2.2689003e-13,4.8564347e-05,0.99999785,9.345202e-05,9.345199e-05,9.345202e-05,9.345202e-05,8.755712e-09,3.339119e-08,1.6521329,0.0020610895,5.0052145e-13,1.2859045,0.108411364,0.00035730837,3.7794504e-13,6.344164e-12,1.9075802e-12,5.073111e-13,5.338525e-13,3.9664496e-13,1.7363537e-12,3.5669338e-13,1.8917665e-12,1.7750795e-12,2.6706471e-12,0.00942212,0.3662283,2.5617583e-11,-1.15938014e-11,9.345202e-05,7.250159e-13
0.0033964259,2.7284394e-05,294.42715,8.9498335e-17,9.045239e-24,3.0075304e-12,3.0075304e-12,3.0075304e-12,4.975298e+19,1.9498629e-15,2.6271013e-05,0.9999991,1.1535709e-05,1.15343255e-05,1.1535709e-05,1.1535695e-05,2.314335e-09,3.955182e-10,0.188996,0.0013227424,5.319473e-12,0.3954156,0.42279512,3.4286193e-05,0.0,0.0,-1.3481114e-11,1.15196516e-11,1.4529931e-11,3.0075304e-12,3.1275195e-12,3.9320066e-12,4.1301264e-12,7.707644e-11,-2.2828846e-11,0.0,-0.2064196,1.383303e-09,-4.1824465e-12,1.1535709e-05,2.6702371e-11
0.006914079,0.0004836144,144.63242,3.9297278e-16,3.579176e-24,1.891871e-12,1.891871e-12,1.891871e-12,4.5501837e+21,1.0453286e-13,0.00018803551,0.9999848,4.780449e-05,4.7804413e-05,4.780449e-05,4.7804486e-05,1.6765298e-07,3.8213432e-09,0.30154663,0.0055140187,1.5763266e-12,0.44470862,0.09884836,7.993691e-05,2.0530348e-13,1.3980057e-13,-2.725268e-12,4.5213677e-12,2.825027e-12,1.891871e-12,-2.5159553e-12,-1.9066049e-13,3.7681074e-12,1.2177607e-12,-4.862598e-12,0.0,-0.14316198,7.779442e-11,-4.0361364e-13,4.780449e-05,5.301508e-13
0.0064774025,0.00015108935,154.38287,3.0982684e-16,3.844075e-24,1.9606313e-12,1.9606313e-12,1.9606313e-12,6.4274276e+21,2.7440794e-13,0.00015707185,0.99999744,4.1956744e-05,4.195669e-05,4.1956744e-05,4.1956737e-05,1.1770518e-08,8.970642e-10,-0.09197,0.0022747386,9.869115e-13,0.40077358,0.2776949,2.1380716e-05,0.0,0.0,-7.940021e-12,2.4047073e-12,2.8607904e-12,1.9606313e-12,-4.8849575e-12,1.3460262e-12,5.349275e-13,-4.7136493e-11,-1.3631858e-11,0.0,-0.49274358,5.43847e-11,-4.8360472e-11,4.1956744e-05,2.686656e-12
0.010669547,0.00075351767,93.724686,1.6388829e-15,7.5464e-23,8.687002e-12,8.687002e-12,8.687002e-12,6.277174e+21,5.585423e-13,0.00018865918,0.9962127,0.00011383923,0.00011383918,0.00011383923,0.00011383925,0.00065984577,1.34416265e-08,1.3894391,0.08694916,1.5388956e-12,0.99657595,0.15107706,0.00011807548,0.0,0.0,1.1656505e-11,2.8023087e-12,3.000887e-12,8.687002e-12,1.0057212e-11,5.16366e-14,3.4509871e-12,4.3983074e-11,1.829367e-11,0.0,0.39286312,5.3086754e-11,1.0133729e-10,0.00011383923,5.422729e-12
0.02156514,0.0034057843,46.371136,9.796585e-16,4.3581327e-24,2.0876142e-12,2.0876142e-12,2.0876142e-12,1.8230497e+21,4.2831214e-13,0.0003967218,1.0,0.0004650552,0.00046505517,0.00046505523,0.00046505523,7.7553545e-12,9.6117724e-08,2.70751,0.00019794014,5.783527e-12,2.5943122,0.13654865,0.00020668024,3.7172373e-11,8.523555e-12,8.114623e-12,7.883346e-12,9.135974e-12,2.0876142e-12,2.463481e-12,1.5876021e-11,1.7010473e-11,-2.0472938e-12,1.2640014e-11,0.00942212,0.113197856,6.0040826e-11,4.792912e-12,0.00046505523,1.5615134e-11
0.009179162,0.0004713557,108.94241,1.1834797e-15,2.6258991e-23,5.1243528e-12,5.1243528e-12,5.1243528e-12,3.0126436e+21,2.0081651e-13,0.00016079408,0.9999998,8.425701e-05,8.425694e-05,8.425701e-05,8.425702e-05,1.8391434e-10,2.10659e-08,0.82993466,0.00056868506,3.5033064e-12,0.69010204,0.17875461,0.00025001954,2.335327e-11,2.059644e-10,1.4471291e-11,4.3513964e-12,4.9294566e-12,5.1243528e-12,3.2594058e-12,9.82019e-12,1.1350979e-11,-2.7778743e-12,2.2374517e-11,0.0,0.13983263,6.7336914e-11,1.0138523e-10,8.425701e-05,4.857053e-12
0.0012481186,1.12943035e-05,801.20593,1.0851804e-19,2.5406793e-27,5.0405152e-14,5.0405152e-14,5.0405152e-14,1.7321164e+24,1.5645304e-15,1.8391042e-06,0.999919,1.5577999e-06,1.5577633e-06,1.5577999e-06,1.5578001e-06,2.0618957e-06,2.7995786e-10,3.6205072,0.012727521,1.2639693e-14,2.4485765,0.13792793,0.00017971359,4.0790846e-13,9.3532644e-14,1.8203706e-13,2.2104592e-14,1.5763949e-14,5.0405152e-14,4.850144e-14,5.515251e-15,4.147248e-14,2.0567493e-13,2.915075e-13,0.0,1.1719307,3.6623336e-11,0.0,1.5577999e-06,4.9223934e-14
0.0035392528,0.0001390068,282.5455,8.480934e-16,5.61136e-22,2.368831e-11,2.368831e-11,2.368831e-11,3.3093893e+20,5.0973176e-14,3.5434237e-05,0.99992377,1.252631e-05,1.2525797e-05,1.252631e-05,1.2526342e-05,1.8825981e-06,1.295677e-09,2.4403033,0.012347381,2.8765215e-12,1.777763,0.090112925,0.00010343643,0.0,0.0,3.3052915e-11,5.139619e-12,5.8888484e-12,2.368831e-11,2.3247751e-11,1.0323037e-12,5.5517813e-12,1.9923202e-12,5.2109688e-11,0.038399585,0.6625403,5.131233e-10,2.355464e-10,1.252631e-05,-2.2075602e-13
