"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.00021660226,0.0004061802,0.00040614503,0.7454894,0.6104549
0.0010246905,0.0011762689,0.0011763423,0.7449772,0.6100376
0.00024655036,0.0004948536,0.0004948905,0.74547017,0.61043924
0.003368137,0.0033023318,0.0033023162,0.7435219,0.6088531
0.00011558428,0.00030478605,0.00030482045,0.74555117,0.6105053
5.6713026e-05,0.00037761327,0.0003776905,0.7455886,0.61053574
0.0063833497,0.006098115,0.0060980865,0.74161875,0.6073061
0.00077347044,0.0009579288,0.000957947,0.74514115,0.61017114
0.00204297,0.0021733472,0.0021734033,0.74426055,0.6094541
0.0011974116,0.001308903,0.0013089301,0.74486685,0.60994774
0.003444942,0.003490725,0.0034907789,0.7433917,0.6087472
0.0024497597,0.0025197465,0.0025197084,0.7440347,0.6092703
0.0018024128,0.0019158246,0.0019158616,0.74450064,0.60964954
0.0014252416,0.0015202581,0.0015203045,0.7447264,0.6098334
0.0015662034,0.001738884,0.0017389529,0.74460673,0.60973597
0.0014471371,0.0015071018,0.0015070611,0.7447232,0.60983086
0.00025287972,0.00048254515,0.00048252905,0.745466,0.61043584
0.0024246855,0.0024943189,0.0024943072,0.744106,0.6093283
0.0008309548,0.0010604982,0.0010605765,0.74509144,0.6101307
0.0053172894,0.005234977,0.0052350466,0.7422231,0.6077971
0.0018283727,0.0018997134,0.0018997124,0.74443316,0.6095946
0.0035711296,0.0036203882,0.0036203645,0.74329066,0.60866493
0.0021144552,0.0022659786,0.0022659695,0.7443012,0.6094872
0.0031362423,0.003092371,0.0030923742,0.74366826,0.60897213
0.0011820096,0.0014280715,0.0014281503,0.744859,0.60994136
0.00081015914,0.0010690653,0.0010690958,0.74511606,0.6101507
0.005353693,0.005390656,0.0053907214,0.7421008,0.6076977
0.0028032216,0.0028827616,0.0028827365,0.74378157,0.6090643
0.0059515373,0.0058606863,0.0058607394,0.74183726,0.6074837
0.00037224742,0.00070475996,0.0007048568,0.74538934,0.6103734
0.00043442557,0.000627011,0.0006270351,0.74533814,0.61033165
0.0002977223,0.00041123678,0.00041120336,0.74543655,0.6104118
0.00044109244,0.0007548237,0.00075486634,0.7453468,0.61033875
0.0043686638,0.0044074324,0.0044074045,0.74278337,0.6082525
0.0014145981,0.0015023552,0.0015023523,0.7447138,0.6098231
0.0004232303,0.0006981428,0.0006981392,0.7453592,0.6103488
0.0035922956,0.003609928,0.0036099306,0.7433005,0.608673
0.0090796305,0.008913326,0.008913337,0.7397527,0.60579187
0.00028488642,0.00038787705,0.00038788776,0.74544495,0.6104187
0.0038710774,0.003901695,0.0039017398,0.7430812,0.60849464
0.0012922598,0.0013408908,0.0013409039,0.744794,0.60988843
0.0009366628,0.0011730986,0.0011731865,0.74502915,0.61007994
0.00041122426,0.0007023292,0.0007023224,0.74536794,0.610356
0.0035446957,0.0034739762,0.0034740008,0.74337924,0.608737
0.0008755094,0.0010464814,0.0010464967,0.7450315,0.6100819
0.0072781537,0.0069811405,0.0069811903,0.7410451,0.6068404
0.0046118717,0.0046815984,0.0046815644,0.7426135,0.6081144
0.00040166226,0.00055533275,0.00055529724,0.745373,0.6103601
0.0059202546,0.005817695,0.0058176657,0.74180585,0.6074581
0.00022641147,0.0007217148,0.0007218217,0.7454815,0.6104484
0.0022174488,0.0022816043,0.0022815808,0.74424124,0.6094384
0.0012390502,0.0014014867,0.0014014575,0.7448524,0.60993606
0.0005352764,0.0008261592,0.0008261728,0.7452851,0.6102885
0.003134166,0.0031228287,0.0031228126,0.743638,0.6089475
0.0066230274,0.0066474695,0.0066474383,0.74126,0.6070149
0.0003635433,0.00052193477,0.0005219128,0.74539757,0.61038005
0.00021982206,0.0005339128,0.0005339206,0.7454865,0.61045253
0.0018218206,0.0018447912,0.0018447752,0.74447095,0.60962546
0.0046990626,0.004580792,0.0045807953,0.74266315,0.6081548
0.0016513708,0.0018385447,0.0018385826,0.74455893,0.60969704
0.0006635929,0.00083157886,0.0008315617,0.74520314,0.6102217
0.0075218864,0.0073682405,0.00736822,0.74077445,0.6066207
0.00021957127,0.00039504652,0.0003950363,0.7454872,0.6104531
0.002176291,0.0022928494,0.0022929022,0.744266,0.6094585
0.00020469048,0.00035326293,0.00035329122,0.74549663,0.61046076
0.0048687137,0.0049719275,0.0049719852,0.74233496,0.60788804
0.0025687783,0.0026608938,0.0026609127,0.7439129,0.60917115
0.0008587692,0.0009809398,0.0009809645,0.7450844,0.61012495
0.005501675,0.005426484,0.005426493,0.7420879,0.60768723
0.0041625802,0.0042740824,0.0042740484,0.74283314,0.608293
0.0029523333,0.003054001,0.0030539823,0.74370754,0.6090041
0.00031909192,0.0005096202,0.000509656,0.74542564,0.61040294
0.000743134,0.00089344534,0.0008935014,0.7451579,0.61018485
6.9414404e-05,0.0005080982,0.00050816213,0.74558014,0.6105288
0.0011592726,0.0012460863,0.0012460479,0.74488163,0.6099598
0.0049316846,0.0049687843,0.0049687508,0.74242014,0.60795724
0.0045474926,0.004589029,0.00458899,0.7426342,0.6081312
0.00040214582,0.0005335055,0.00053346634,0.7453739,0.61036074
0.008896985,0.008825513,0.008825572,0.7397875,0.60582
3.7672005e-05,0.00026731673,0.0002673874,0.7456006,0.6105455
0.00066430226,0.0008493874,0.0008494492,0.74520427,0.6102226
0.00070105615,0.00079269655,0.00079271884,0.74518734,0.6102088
0.00051445095,0.00062044896,0.00062040926,0.7453015,0.61030185
0.00032898365,0.0005335587,0.0005335699,0.7454191,0.61039764
5.175902e-05,0.00031131651,0.00031131651,0.7455912,0.6105379
0.00047564768,0.00059272256,0.0005927632,0.7453268,0.6103224
0.0003594486,0.00051114574,0.0005111068,0.7454,0.610382
0.00058582384,0.0008281225,0.0008281014,0.74525106,0.6102607
0.0006375677,0.00079233764,0.0007923803,0.7452268,0.61024094
0.00044402163,0.00058994995,0.00058993825,0.7453458,0.61033785
0.0017386533,0.0018890371,0.0018890771,0.74451923,0.60966474
0.0030302913,0.0030789447,0.0030790311,0.7437256,0.60901874
0.0016018979,0.0017804006,0.0017803775,0.7445886,0.6097212
0.0032394747,0.0033003972,0.0033004135,0.7435294,0.6088591
0.0011650164,0.0013102496,0.0013102846,0.7448915,0.6099678
0.0004730281,0.0006067794,0.00060684513,0.7453265,0.6103222
0.00011283624,0.00043401285,0.0004340205,0.7455531,0.61050683
0.012090499,0.011993542,0.0119935535,0.7376363,0.6040771
0.00054118317,0.0006422412,0.00064226973,0.7452872,0.61029017
0.007038,0.00693906,0.0069390624,0.74107146,0.6068618
0.0003733524,0.0005841508,0.00058422075,0.74539167,0.6103752
0.0074872603,0.0072961934,0.0072961696,0.74081886,0.60665673
0.0034483194,0.003492467,0.0034924888,0.74337673,0.608735
0.0021806888,0.0021851417,0.0021850988,0.7442273,0.60942703
0.0014621736,0.0015744171,0.0015743914,0.74470454,0.6098156
0.002914995,0.0029684175,0.0029683907,0.7437328,0.60902464
0.0011760091,0.001247772,0.0012477307,0.7448926,0.60996866
0.0068863584,0.0067213112,0.006721336,0.7412136,0.6069772
0.00043690394,0.0009459265,0.00094602513,0.74534005,0.61033314
0.0001583168,0.0003102405,0.0003102931,0.7455255,0.6104843
0.00032647763,0.00048310863,0.00048315595,0.74541974,0.6103982
0.00034399738,0.00046381383,0.00046380732,0.7454081,0.61038864
0.004472844,0.0046321847,0.0046321936,0.74255085,0.60806346
0.00017141741,0.00031406403,0.0003140424,0.7455173,0.6104777
0.0022347954,0.002246843,0.0022468446,0.7442299,0.60942924
0.0006198871,0.0008773955,0.00087741646,0.74522066,0.6102359
0.0049343077,0.0049967263,0.0049967878,0.7423573,0.6079062
0.0020220582,0.002065177,0.0020651447,0.7443568,0.6095325
0.0010728693,0.0011328668,0.0011328193,0.74495137,0.6100166
0.00540777,0.0053387512,0.0053387056,0.74215895,0.60774493
0.0012335804,0.0014775057,0.0014775139,0.74482405,0.60991293
0.009115203,0.008755617,0.008755658,0.7398843,0.6058985
0.0008622655,0.0010633992,0.0010634243,0.7450861,0.6101263
0.0009682407,0.0010575779,0.0010576386,0.74502045,0.61007285
0.00033305632,0.0006054766,0.00060546835,0.7454106,0.61039066
0.0020866727,0.0021535112,0.0021535587,0.7443224,0.60950446
0.00025544767,0.0004333194,0.00043334407,0.74546236,0.61043286
0.00016159704,0.00038277908,0.00038279107,0.7455234,0.6104826
0.004937117,0.004930088,0.0049301228,0.7424388,0.6079724
0.003500506,0.0034895448,0.0034895504,0.743442,0.6087881
0.0014686919,0.0014839438,0.0014839583,0.74469906,0.6098111
0.0033624482,0.003362342,0.0033623986,0.74353033,0.6088599
0.0018882345,0.0019712518,0.0019713012,0.7444386,0.60959905
0.0012363705,0.0014685991,0.0014686973,0.7448504,0.60993433
0.0006810632,0.00086223986,0.00086227676,0.7451908,0.6102116
0.0011447418,0.0013029707,0.0013029698,0.7448951,0.60997075
0.0005187884,0.0010353448,0.0010354992,0.74529487,0.61029637
0.0008255128,0.000902769,0.00090278813,0.74510455,0.61014134
0.002091089,0.002193969,0.0021939836,0.7443199,0.60950243
0.00015355721,0.00038000155,0.00038006436,0.74552864,0.61048687
0.0016277239,0.0017060064,0.0017059695,0.74460405,0.60973376
0.00019590287,0.0004938494,0.0004939474,0.7455005,0.610464
0.0050350446,0.0051068636,0.0051068985,0.7422989,0.6078587
0.0004616014,0.00058626133,0.0005862546,0.7453359,0.6103298
0.0039304756,0.00387622,0.0038762598,0.74311906,0.6085254
0.000531265,0.0007788595,0.00077886245,0.7452925,0.61029446
0.0007030392,0.0007926863,0.0007927533,0.7451799,0.6102027
0.002020921,0.0021122585,0.002112251,0.74433005,0.60951066
0.014674576,0.014422935,0.014422994,0.73602766,0.6027757
0.0019342299,0.0020303812,0.0020303903,0.7443507,0.60952747
0.0028398535,0.0027935342,0.0027934883,0.743838,0.60911024
0.0010147564,0.001086927,0.0010868856,0.744974,0.610035
0.0072137048,0.0072362395,0.007236247,0.7408774,0.60670424
0.0019614247,0.0020044893,0.00200449,0.7443688,0.60954225
0.0015327501,0.00164556,0.0016455693,0.74464136,0.6097641
0.00015742386,0.00031092472,0.0003109399,0.7455261,0.6104848
0.00045884395,0.0006792145,0.00067921146,0.74533546,0.61032945
0.00873265,0.008613001,0.008612957,0.73991156,0.6059206
0.0048826914,0.0048980317,0.0048980475,0.7423939,0.6079359
0.0005575116,0.0007316394,0.0007316514,0.7452753,0.61028045
0.00013562114,0.0003241204,0.00032415107,0.7455395,0.6104957
0.00024985234,0.00047659295,0.00047664985,0.74546856,0.6104379
0.0011896759,0.0012847929,0.0012847995,0.7448624,0.60994405
0.005961845,0.0059196213,0.005919583,0.74176097,0.6074217
0.0011093239,0.00126263,0.0012626674,0.74490947,0.60998243
8.907577e-05,0.0003493313,0.00034937472,0.74556863,0.6105195
0.0020701736,0.0020689224,0.0020688884,0.7443362,0.60951567
0.00075602933,0.0010338515,0.0010339387,0.745151,0.6101792
0.000285258,0.00041792885,0.0004179759,0.7454461,0.61041963
0.0030516905,0.003153058,0.0031530794,0.74357843,0.60889906
0.002234293,0.0023403883,0.0023404332,0.7441726,0.60938257
0.00031302977,0.0005873237,0.0005873295,0.7454292,0.6104058
0.00084158167,0.0010165274,0.0010165842,0.7450942,0.61013293
0.00065973285,0.0008343997,0.0008344814,0.7452053,0.6102234
0.0018035383,0.002038132,0.002038166,0.7444355,0.60959655
0.0037180576,0.0037545054,0.003754529,0.7431595,0.6085583
0.002090801,0.0022296403,0.0022296666,0.7442643,0.6094572
0.0005629457,0.00073132594,0.00073133496,0.745269,0.61027527
0.0010137032,0.0011186333,0.0011185908,0.7449887,0.610047
0.00064341456,0.00071969384,0.0007196496,0.745222,0.61023706
0.0027549749,0.002806613,0.0028065993,0.74386567,0.60913277
0.00024319984,0.0005014809,0.0005015477,0.7454717,0.6104405
0.0010943346,0.0013374821,0.0013375555,0.744918,0.6099894
0.00053075276,0.00064976583,0.0006497685,0.7452855,0.61028874
0.00042736522,0.0006034354,0.0006035094,0.7453527,0.6103435
0.0014435499,0.0016243436,0.0016244049,0.7446963,0.60980886
0.0013623148,0.0014829525,0.0014829829,0.74476886,0.609868
0.0003217132,0.00073633564,0.0007364111,0.74542063,0.6103989
0.00042186028,0.0005774706,0.00057744246,0.7453591,0.6103487
0.0010828685,0.0013505943,0.0013506241,0.74491185,0.60998434
0.0004667802,0.0007529586,0.00075300003,0.7453327,0.6103272
0.00026566634,0.0005515827,0.0005516134,0.7454571,0.6104286
0.0022520497,0.002413812,0.0024138992,0.74419,0.6093967
0.0042618313,0.0042488286,0.004248859,0.7428655,0.6083192
0.001638911,0.0017821146,0.0017821799,0.74460423,0.6097339
0.002037482,0.0020574813,0.0020575498,0.74434674,0.60952425
0.0039941254,0.0039344304,0.003934493,0.7431358,0.608539
0.005018103,0.0050172242,0.0050172145,0.74233276,0.6078862
0.0015574035,0.0016246125,0.001624621,0.7446306,0.60975534
0.0006284553,0.000853898,0.00085391133,0.74522436,0.61023897
5.407509e-05,0.00027241022,0.00027249337,0.74559027,0.6105371
0.0010213406,0.0011812216,0.0011811858,0.7449599,0.61002356
0.00082278554,0.000922293,0.0009223234,0.74510896,0.610145
0.0035519688,0.0035532038,0.003553267,0.7433924,0.6087477
0.0011037837,0.0011680947,0.0011680431,0.74492717,0.6099969
0.004745445,0.0046936395,0.0046936166,0.7425659,0.6080757
0.0011079038,0.0012327139,0.0012327279,0.7449307,0.6099998
0.0029329157,0.0029755565,0.0029755943,0.74371815,0.60901266
0.00010425521,0.00028015842,0.00028016994,0.74555916,0.6105117
0.0003085783,0.00063486036,0.00063496316,0.74543136,0.61040765
0.00037731623,0.00058482843,0.0005848954,0.7453883,0.61037254
0.012322151,0.0121603245,0.012160392,0.7375197,0.6039827
0.006208098,0.0060323006,0.006032276,0.7415869,0.6072803
0.0021584772,0.0022444655,0.0022444634,0.74418867,0.60939556
0.00088618346,0.001015748,0.0010158028,0.7450636,0.610108
0.0007229528,0.00090114714,0.0009011843,0.7451679,0.610193
0.00095187256,0.0010797682,0.0010798211,0.74502885,0.6100797
0.0054616015,0.005394119,0.0053941654,0.7421298,0.6077213
0.001599208,0.0017433979,0.0017434679,0.7446105,0.60973895
0.0045680944,0.004535243,0.0045352634,0.74269545,0.608181
0.005608441,0.005585546,0.0055855694,0.74199396,0.60761094
0.0022535287,0.0022717179,0.0022717407,0.7442185,0.6094199
0.00020865456,0.0004860409,0.00048605038,0.7454932,0.610458
0.0073016337,0.007066067,0.007066101,0.7410003,0.60680395
0.0027551448,0.0028766545,0.0028767295,0.74383754,0.6091099
0.00028920782,0.0003878581,0.00038786817,0.7454434,0.6104175
0.008017157,0.008091756,0.008091749,0.74003714,0.6060225
-6.782885e-08,0.00021467288,0.00021469883,0.7456241,0.6105647
0.003916777,0.003966474,0.0039664344,0.7430473,0.60846704
0.0002812502,0.0005144067,0.0005144399,0.7454488,0.6104219
0.0013536959,0.0014849778,0.0014850338,0.7447389,0.60984355
0.0005062175,0.0007427137,0.0007427534,0.7453038,0.6103037
0.0034905204,0.0034118867,0.0034119133,0.743431,0.6087791
0.014804398,0.014599088,0.014599063,0.7358909,0.6026652
0.004355077,0.0043296996,0.004329749,0.74282515,0.60828644
0.004720563,0.004606437,0.004606445,0.7426464,0.6081411
0.00042414982,0.00057341845,0.00057346,0.7453579,0.61034775
0.00060637755,0.00086079095,0.0008608076,0.7452445,0.6102554
0.0076363245,0.0073666996,0.007366742,0.7407873,0.6066311
0.00038124085,0.0005729877,0.0005730156,0.7453864,0.610371
0.0018734962,0.0019420699,0.0019420631,0.7444191,0.6095832
0.008546907,0.00845151,0.008451531,0.7400305,0.6060172
0.0029698252,0.0029750615,0.002975114,0.74373347,0.6090252
0.00074169796,0.00085130945,0.0008512961,0.7451615,0.6101877
0.0043991134,0.0045126625,0.004512659,0.7427346,0.6082128
0.0014513397,0.0016192662,0.0016192773,0.74467474,0.60979134
0.0012090154,0.0014030312,0.001403031,0.74486476,0.609946
0.00045900934,0.0006282998,0.0006283538,0.74533755,0.61033124
0.0013707284,0.0016084906,0.0016085405,0.74475837,0.60985947
0.008161061,0.008173455,0.008173457,0.7402065,0.6061598
0.0056901746,0.0057083312,0.005708335,0.7418749,0.6075142
0.002601894,0.0028422335,0.0028422652,0.74389255,0.60915464
0.0006140211,0.00073628896,0.00073633395,0.74524057,0.6102522
0.00083688187,0.0010610516,0.0010610588,0.7450927,0.6101317
0.0012634438,0.0014524208,0.0014524111,0.7448229,0.6099119
0.003447262,0.0034704704,0.0034704804,0.7434161,0.608767
0.00043006518,0.00077923783,0.00077927543,0.74535435,0.6103449
0.0028090153,0.0028063233,0.002806277,0.74383503,0.60910785
0.0031432798,0.0032535484,0.0032535451,0.7435319,0.6088612
0.0016803362,0.0017564876,0.0017565417,0.7445753,0.6097104
0.00039765204,0.0005234315,0.0005234784,0.74537593,0.6103624
0.00035853914,0.00065536157,0.0006554299,0.74539894,0.6103812
4.0229334e-05,0.000253469,0.0002535179,0.745599,0.6105442
0.015324524,0.015171877,0.015171845,0.73549825,0.60234773
0.00058562914,0.00077586115,0.00077593647,0.7452598,0.6102678
0.0032816024,0.0033051164,0.0033051078,0.7435149,0.6088473
0.0065717413,0.0065724533,0.006572505,0.74133587,0.60707647
0.00032910745,0.00048089435,0.00048090954,0.7454184,0.61039704
0.0030846838,0.0031132826,0.0031132756,0.74365056,0.6089577
0.008185905,0.00808488,0.0080849,0.7402915,0.6062288
0.0011109251,0.0013941351,0.0013942511,0.74492747,0.60999715
0.0009954975,0.0012525745,0.0012525837,0.7449882,0.6100466
0.0004403746,0.00061896205,0.0006189469,0.7453475,0.6103392
0.0004137562,0.0006076113,0.00060762535,0.7453647,0.61035335
4.191357e-05,0.00031789567,0.00031792812,0.74559796,0.6105434
0.005781954,0.005553188,0.005553181,0.7420153,0.6076283
0.0014413018,0.001538891,0.0015389014,0.74468565,0.6098003
0.0008609302,0.0010045168,0.0010044961,0.7450787,0.6101203
0.0019578317,0.0019998988,0.001999959,0.7443936,0.60956246
0.0007165209,0.000866354,0.00086633157,0.74517775,0.61020094
0.00017184149,0.0005871175,0.0005871987,0.7455153,0.610476
0.0010623076,0.0011750446,0.0011751065,0.7449378,0.61000556
0.00015337003,0.00038009783,0.00038018147,0.7455273,0.61048585
0.0032181223,0.0032136135,0.0032136727,0.7435629,0.60888636
0.004906553,0.004981423,0.0049814847,0.7423036,0.6078626
0.010436681,0.010475712,0.010475746,0.7385833,0.60484403
0.0020715662,0.0022534188,0.002253401,0.74422735,0.6094271
0.0009882842,0.0011671667,0.0011672295,0.7449785,0.61003864
0.0029066077,0.0029587094,0.0029586782,0.7437522,0.60904044
0.00021573858,0.00045857395,0.0004585831,0.7454897,0.61045516
0.0006355243,0.00081731705,0.0008172877,0.7452246,0.61023915
0.002403616,0.00248707,0.002487088,0.7441245,0.6093434
0.002494327,0.0025743742,0.0025743325,0.7439802,0.6092259
0.010057772,0.009828384,0.0098283775,0.7391087,0.6052697
0.00045548825,0.0005792357,0.0005792035,0.74534076,0.6103338
0.00020140872,0.00037872273,0.00037870262,0.7454981,0.610462
0.0025818094,0.0026424478,0.0026425072,0.7439374,0.60919106
0.0010355734,0.0011188684,0.001118855,0.7449681,0.61003023
0.00053800736,0.00070434227,0.0007043773,0.74528843,0.6102912
0.008010543,0.007993558,0.007993534,0.74034464,0.6062719
0.0015582214,0.0016685586,0.0016685643,0.7446329,0.60975724
0.002270574,0.0022850567,0.0022850228,0.7441945,0.60940033
0.0008245297,0.0010383355,0.0010383553,0.74510026,0.6101379
0.004135987,0.0041361377,0.004136174,0.74294627,0.6083849
0.0023360862,0.0024170093,0.0024170012,0.7440984,0.60932213
0.0025964174,0.0026513971,0.0026514092,0.74399716,0.60923976
0.008260199,0.008320573,0.008320556,0.74008065,0.6060577
0.0022811939,0.0023047405,0.0023048103,0.7441861,0.6093936
0.0036458399,0.0037645013,0.0037645667,0.7432327,0.60861784
0.00096446613,0.0010608734,0.0010608295,0.7450183,0.6100711
0.0034749648,0.0034463606,0.0034463354,0.74342865,0.60877717
0.0022956987,0.0023988045,0.0023987733,0.7441568,0.60936964
0.0022317367,0.002415697,0.0024156955,0.7442157,0.6094177
0.0014469546,0.0016071288,0.001607195,0.7447226,0.6098303
0.0010140624,0.0011084004,0.0011084356,0.7449521,0.6100171
2.0870106e-05,0.00023737979,0.000237369,0.74560964,0.6105529
0.0041056885,0.004150191,0.004150215,0.7429806,0.6084128
0.00087719073,0.00096295663,0.0009629151,0.7450694,0.6101127
0.00045350724,0.0006011201,0.0006011843,0.7453422,0.610335
0.0023228365,0.0023972148,0.0023972413,0.7441373,0.6093538
0.00095773,0.0010350493,0.0010350615,0.7450276,0.61007863
0.0008882594,0.0010050824,0.001005141,0.7450636,0.610108
-1.7831928e-07,0.00030322245,0.00030330895,0.74562407,0.6105647
0.00022934306,0.0004511224,0.00045111083,0.74548125,0.6104483
0.006989665,0.00706277,0.007062833,0.7408145,0.6066532
0.0015205786,0.0017135894,0.0017135928,0.74461704,0.6097443
0.00023702967,0.000382542,0.00038252692,0.7454766,0.6104445
0.0033594163,0.00336765,0.0033676727,0.7434536,0.6087975
0.0009093527,0.0010395152,0.0010394979,0.7450522,0.6100987
4.586982e-05,0.0003526188,0.00035271526,0.7455953,0.6105411
0.0017545681,0.0018624364,0.0018624217,0.7445033,0.60965174
0.009948739,0.009604372,0.00960435,0.7392933,0.60541934
0.00062709395,0.00095270714,0.00095278956,0.7452259,0.6102402
0.0009584465,0.001157967,0.001157968,0.7450162,0.6100694
0.003828657,0.003885553,0.0038855784,0.74309385,0.60850495
0.001099767,0.0011975473,0.0011976025,0.7449253,0.60999537
0.002363993,0.002374311,0.0023743215,0.7441433,0.6093587
0.0015736123,0.001626291,0.0016263181,0.74463946,0.6097626
0.0006400719,0.00076445646,0.0007644459,0.74522215,0.6102372
0.0007380509,0.00088970724,0.00088969513,0.74516195,0.6101881
0.00083156774,0.0010784633,0.0010785195,0.74510086,0.61013836
0.0059341104,0.006064373,0.006064349,0.74159586,0.6072876
0.004027431,0.0040650186,0.004064988,0.7430013,0.6084296
8.8509594e-05,0.00024972478,0.0002496922,0.74556553,0.6105169
0.009372222,0.009192151,0.009192126,0.7395462,0.6056244
0.010275763,0.0101393955,0.010139407,0.73890346,0.6051034
0.0011120832,0.0012076634,0.0012077147,0.7449231,0.6099936
0.005395111,0.005194099,0.00519414,0.7422361,0.6078077
0.00022294103,0.0003449954,0.00034498662,0.7454826,0.6104494
0.00049236394,0.00072896184,0.00072900666,0.74531376,0.6103118
0.0036984896,0.0037744856,0.0037744823,0.74325764,0.6086381
0.0001856269,0.0003285226,0.000328484,0.74550843,0.6104704
0.0013275368,0.0016085872,0.0016086227,0.7447883,0.60988384
0.009249608,0.009082521,0.009082495,0.7396263,0.6056893
0.0012552497,0.0013049019,0.0013048647,0.7448417,0.60992724
0.0014369047,0.0015450921,0.001545132,0.7447236,0.6098311
0.0007012251,0.0008345786,0.00083458703,0.74518704,0.6102086
0.000537657,0.0007696232,0.0007696236,0.74528724,0.61029017
0.000939892,0.0011887567,0.0011888195,0.74502873,0.61007965
0.00050202507,0.0007709168,0.0007710203,0.7453115,0.61030996
0.0018315349,0.0019453821,0.0019454628,0.74447536,0.60962903
0.001255736,0.0014142274,0.001414279,0.7448413,0.60992694
0.0036025234,0.0036167833,0.0036168147,0.7433047,0.6086764
0.001575572,0.0016394493,0.001639412,0.74463516,0.6097591
0.0027378737,0.0028894248,0.0028895119,0.74385345,0.60912275
0.00028018563,0.0005239267,0.00052396057,0.745446,0.6104195
0.0017781124,0.0018403102,0.001840282,0.7445016,0.6096503
0.0036092561,0.0036981802,0.0036982174,0.7432006,0.60859174
0.004509219,0.0044382284,0.004438237,0.74278677,0.6082552
0.0017757685,0.0017916375,0.0017916344,0.7444972,0.60964674
0.0010960757,0.0011937858,0.001193842,0.74493116,0.61000013
0.0021010458,0.002300822,0.0023008327,0.74430275,0.6094884
0.0014079042,0.0015115687,0.0015115436,0.7447061,0.60981685
0.00048806937,0.0005890445,0.0005890934,0.74531835,0.61031556
0.0020691524,0.002151714,0.0021516895,0.7443149,0.6094984
0.0073909364,0.007065103,0.007065122,0.74100035,0.606804
6.460637e-05,0.000340295,0.00034029176,0.74558336,0.61053145
0.0008850484,0.0010850059,0.0010850509,0.74507356,0.61011606
0.00086084235,0.0010701645,0.0010702175,0.74507815,0.6101199
0.0069816457,0.0069804625,0.006980461,0.7410216,0.60682124
0.006032233,0.006136665,0.006136722,0.74158984,0.60728264
0.00064380834,0.0009110276,0.00091108336,0.74521905,0.6102346
0.0002791232,0.00039118287,0.00039122277,0.7454503,0.610423
0.0020461883,0.0022129677,0.0022129768,0.7443395,0.6095184
0.002477492,0.002514651,0.0025147186,0.7440497,0.60928255
0.012696702,0.012427034,0.012426999,0.73729235,0.6037987
0.0037304866,0.0037517908,0.0037518505,0.7432646,0.60864383
0.0015002548,0.0016245281,0.0016245905,0.7446792,0.6097949
0.0039070025,0.0038595116,0.003859475,0.74310005,0.60850996
0.0021812974,0.00220286,0.0022028186,0.74423486,0.60943323
0.002641518,0.0027361056,0.0027360986,0.74390054,0.60916114
0.002530834,0.0025394731,0.0025395295,0.74404126,0.60927564
0.0021578076,0.0022121458,0.0022121742,0.7442518,0.609447
0.00021095449,0.00047013714,0.00047020023,0.745492,0.61045694
0.002092988,0.0021396452,0.0021397043,0.7442987,0.6094852
0.0010381812,0.0011284712,0.0011284676,0.7449768,0.6100373
0.0014491735,0.0016204616,0.0016204491,0.744711,0.60982084
0.0008347669,0.0009774495,0.0009774128,0.7450974,0.6101355
0.00031968832,0.00046579068,0.0004657635,0.74542284,0.6104006
0.0015033206,0.0016704015,0.0016704395,0.7446544,0.6097747
5.6787863e-05,0.0004176576,0.00041767626,0.7455887,0.6105358
0.0017554155,0.0018560594,0.0018560909,0.7445268,0.6096709
0.00032614602,0.00064052496,0.0006406179,0.74541086,0.6103909
0.0011406733,0.0012091344,0.0012091747,0.74491394,0.6099861
0.004300284,0.0043594525,0.004359456,0.74280924,0.6082735
0.00087925233,0.0010104813,0.0010105466,0.7450764,0.61011845
0.0010450522,0.001274102,0.0012741748,0.74496204,0.6100253
0.00025456471,0.00049334846,0.00049342547,0.7454651,0.61043507
0.0028455434,0.0028568355,0.0028569119,0.7438431,0.60911435
0.0056205564,0.005585103,0.0055851312,0.7420091,0.6076232
0.0014152032,0.0016221042,0.0016221682,0.74467343,0.60979027
0.00017265868,0.00042354874,0.0004235644,0.7455163,0.61047685
0.0005198929,0.00072124775,0.0007213213,0.7452987,0.61029947
0.0013038879,0.001446996,0.0014470436,0.7447995,0.6098929
0.00036033618,0.0007567265,0.000756825,0.74539685,0.6103795
2.368577e-05,0.0003012258,0.00030125328,0.7456091,0.61055243
0.0010796295,0.0012450055,0.0012450609,0.74494493,0.61001134
0.003556971,0.0035836743,0.0035836282,0.74332726,0.6086948
0.0008829882,0.0009561034,0.00095611636,0.74505407,0.6101002
0.007895968,0.007928258,0.007928387,0.74057776,0.6064611
0.0011574611,0.001424934,0.0014250288,0.7448858,0.6099632
0.00081504515,0.00093395397,0.00093401293,0.745111,0.61014664
0.0022250726,0.0023161846,0.0023162456,0.74423563,0.6094338
0.0026684718,0.0027460922,0.002746149,0.74387246,0.6091383
0.00016709746,0.00046015374,0.0004601619,0.74551916,0.6104791
0.0036938216,0.0036734967,0.003673557,0.74332273,0.60869104
0.0016773249,0.0017499116,0.0017499093,0.74456424,0.6097014
