"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.001684974,0.0016849744,0.2636281,0.33501834,0.33527642,0.38058445,0.4405114,0.38058525,0.38062438,0.3806164,8.6326445e-06,1.776964e-07,8.844284e-05
0.0006980403,0.0006980403,0.08303792,0.099588186,0.099888965,0.11375726,0.13898535,0.11375734,0.113771394,0.11376858,2.8448019e-06,1.8063889e-07,9.981406e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5739768,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0016982878,0.00013610089
0.0,0.0,0.0,0.0,0.00064436917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021478975
0.00037098376,0.00037098376,0.026084604,0.030697651,0.031199206,0.035081342,0.043547332,0.035081353,0.035088655,0.03508719,1.4629985e-06,6.505564e-08,0.00016677791
0.0017521733,0.0017521736,0.18481936,0.22914073,0.22966227,0.261159,0.3097069,0.26115975,0.26121473,0.2612036,1.1544091e-05,2.492088e-08,0.00017476304
7.384265e-05,7.384265e-05,0.0023195948,0.0027082872,0.003468153,0.0030951842,0.0038669773,0.0030951842,0.0030961637,0.0030959684,1.9594441e-07,1.8838021e-08,0.00025322448
0.00041995203,0.00041995203,0.0318276,0.037527956,0.038003113,0.04288601,0.053151865,0.04288603,0.042894475,0.042892784,1.6938054e-06,5.8054788e-09,0.00015793364
0.0006559674,0.00065596745,0.041596185,0.049205743,0.04997686,0.05622818,0.06950385,0.05622823,0.056246165,0.056242567,3.602693e-06,1.1829746e-07,0.00025615573
0.0027625035,0.0027625056,0.3587411,0.46861625,0.46899366,0.5367168,0.5940162,0.5289825,0.5290608,0.5290446,1.896561e-05,0.001115487,0.00013610089
0.00018515835,0.00018515835,0.011902105,0.013940979,0.014349782,0.018960187,0.019853145,0.01593239,0.015935099,0.015934557,5.4212603e-07,0.0006419882,0.00013610089
0.0003176958,0.0003176958,0.022639852,0.026613157,0.027068995,0.030413937,0.037788734,0.030413944,0.030419698,0.030418545,1.1529899e-06,1.4765573e-07,0.00015161629
0.0006826291,0.0006826292,0.044289168,0.0524383,0.05319705,0.05992107,0.074013494,0.059921127,0.059939925,0.059936155,3.7774632e-06,1.9885942e-07,0.00025201155
0.00010274179,0.00010274179,0.006924013,0.008096679,0.00838117,0.009253317,0.011545685,0.0092533175,0.009254413,0.009254194,2.1921461e-07,2.3841388e-08,9.476018e-05
0.000517788,0.000517788,0.04615779,0.0546847,0.055094514,0.062512204,0.07713973,0.062487293,0.062497865,0.062495746,2.127529e-06,5.832329e-05,0.00013610089
1.27247495e-05,1.27247495e-05,0.0002239097,0.00026124748,0.0010144957,0.00029856898,0.0003732259,0.00029856854,0.00029866226,0.0002986435,1.8740892e-08,3.281594e-07,0.00025107656
0.0005415035,0.0005415035,0.024997571,0.02940773,0.030547526,0.033607353,0.041733544,0.03360738,0.03362327,0.033620086,3.1852387e-06,1.2985787e-07,0.00037904072
0.0024713625,0.0024713639,0.31811965,0.41085672,0.41124398,0.5902363,0.529278,0.46521756,0.46528867,0.46527404,1.646407e-05,0.004480093,0.00013610089
0.0009820255,0.0009820255,0.14727172,0.18038793,0.18062685,0.20581101,0.24681294,0.20581123,0.2058312,0.20582716,4.1250437e-06,1.3258253e-07,7.9598554e-05
0.003092058,0.0030920615,0.45104334,0.60264486,0.602921,0.6737065,0.7340815,0.6737093,0.6737807,0.67376584,2.0080413e-05,3.0706778e-07,0.00010865834
0.00039558348,0.00039558348,0.035088666,0.041418005,0.041781478,0.047330722,0.058607258,0.047330733,0.047337856,0.04733643,1.4297756e-06,4.0392155e-07,0.00012078764
0.0025697534,0.002569755,0.36979598,0.48449227,0.4847981,0.5463812,0.6113585,0.54638314,0.5464484,0.546435,1.606731e-05,1.0189532e-07,0.000111185276
0.00080718636,0.0008071864,0.05144937,0.061061073,0.061904393,0.06977079,0.08600993,0.06977087,0.06979517,0.06979029,4.888101e-06,2.524625e-07,0.00028001002
0.00063797476,0.00063797476,0.07995619,0.09579454,0.09606106,0.10942804,0.13381235,0.10942811,0.10944009,0.109437674,2.4243866e-06,9.773302e-08,8.844284e-05
4.504681e-05,4.504681e-05,0.0024197127,0.0028252758,0.0030906745,0.0032288854,0.0040336438,0.0032288854,0.0032292423,0.003229171,7.139307e-08,8.021018e-08,8.844284e-05
1.6344291e-05,1.6344291e-05,0.00027314608,0.00031869946,0.001241009,0.000364228,0.00045530772,0.00036422795,0.0003643679,0.0003643399,2.7993405e-08,1.2143695e-07,0.0003074273
0.0028136487,0.0028136512,0.42409992,0.56324613,0.5635133,0.6317291,0.69444925,0.63173145,0.6317967,0.6317832,1.7434251e-05,2.7802807e-07,0.00010198722
0.0005078585,0.0005078585,0.05957507,0.0708958,0.07116224,0.08100294,0.09962288,0.08100298,0.08101188,0.081010096,1.7929971e-06,1.2006848e-07,8.844284e-05
0.0012075021,0.0012075021,0.0851357,0.10217491,0.1030405,0.11670888,0.14251742,0.11670912,0.11675059,0.11674226,8.4006615e-06,1.2346268e-07,0.00028726234
0.0062849345,0.006285057,0.970758,0.35255876,0.35246906,-0.03701446,0.14329943,-0.03703042,-0.037114523,-0.03709451,2.0080413e-05,4.2727685e-08,2.5269383e-05
0.0006823878,0.0006823878,0.1079354,0.13051538,0.13070562,0.14902996,0.18078437,0.14903003,0.14904161,0.14903928,2.3624846e-06,6.501958e-07,6.317345e-05
0.0059302174,0.005930319,0.9701926,0.3607762,0.36069548,-0.026967682,0.15150338,-0.026981505,-0.027057055,-0.027039418,1.8015218e-05,1.7391258e-06,2.2742444e-05
0.00013894888,0.00013894888,0.008130365,0.009511163,0.009919816,0.0116126705,0.013558526,0.010869851,0.0108717,0.01087133,3.6985637e-07,0.00031796994,0.00013610089
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5606241,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00082300644,0.00013610089
0.001447189,0.0014471893,0.13564645,0.16552025,0.16611344,0.18889876,0.22731939,0.18889919,0.1889448,0.18893556,9.377512e-06,1.5645122e-07,0.00019737914
8.60354e-05,8.60354e-05,0.0042981845,0.005021737,0.0054302295,0.0057560173,0.007166058,0.0057391208,0.005740097,0.0057399007,1.9527593e-07,4.7954705e-05,0.00013610089
0.002907568,0.0029075707,0.3825672,0.50290704,0.5032702,0.5664887,0.63123935,0.5664911,0.5665715,0.5665549,2.0080413e-05,4.083731e-08,0.0001333718
0.0001237965,0.0001237965,0.0102862455,0.012041831,0.012269501,0.0137619935,0.017155685,0.0137619935,0.0137632955,0.013763035,2.60826e-07,2.2904058e-07,7.5808144e-05
0.0015233724,0.0015233726,0.16500801,0.2032782,0.20375492,0.23182018,0.2765518,0.23182072,0.23186547,0.2318564,9.310978e-06,5.6154256e-08,0.00015919711
0.0019940722,0.001994073,0.24352308,0.30756363,0.30798143,0.34973958,0.40736276,0.34974065,0.34979907,0.34978718,1.2696436e-05,1.4897392e-08,0.00014214027
0.0027118507,0.0027118528,0.35175082,0.4586101,0.45898935,0.53067696,0.5829823,0.51798576,0.51806283,0.5180469,1.852646e-05,0.0014243843,0.00013610089
0.0015544399,0.00155444,0.12712178,0.15468644,0.15544643,0.17656666,0.2130149,0.17656715,0.17662184,0.17661081,1.1213111e-05,5.0196213e-08,0.0002526938
0.0018009758,0.0018009761,0.18657596,0.23144878,0.23199102,0.26377457,0.31264377,0.26377535,0.26383308,0.2638214,1.2129626e-05,2.0033823e-07,0.00018176266
0.0,0.0,0.0,0.0,0.00012887384,1.11915324e-10,0.0,0.0,0.0,0.0,0.0,6.933724e-08,4.295795e-05
0.00018159952,0.00018159952,0.0115996525,0.013585344,0.013994137,0.040860098,0.019348277,0.015525963,0.0155286025,0.015528074,5.282955e-07,0.0018572728,0.00013610089
0.00019519097,0.00019519097,0.013529965,0.01585629,0.016230768,0.018121243,0.02257064,0.018121244,0.018124066,0.018123502,5.6475164e-07,1.2144666e-07,0.00012465386
0.00034202964,0.00034202964,0.01864183,0.02188432,0.022593137,0.02501004,0.031109264,0.02501005,0.02501741,0.025015937,1.4747403e-06,2.7308162e-09,0.00023583914
0.00014867105,0.00014867105,0.0088945255,0.010407752,0.010816438,0.011908499,0.01483359,0.01189451,0.011896533,0.011896129,4.0472287e-07,4.363446e-05,0.00013610089
0.001321771,0.0013217711,0.08179551,0.098057866,0.09916196,0.11201095,0.13691486,0.11201124,0.11206204,0.112051815,1.0281949e-05,1.388937e-07,0.00036640602
0.0035624795,0.0035624867,0.6179728,0.8409444,0.84106946,0.90936047,0.9390166,0.90936285,0.9094022,0.90939385,2.0080413e-05,2.9892672e-07,7.034996e-05
0.00078585884,0.0007858589,0.09582773,0.11541359,0.11571812,0.13181114,0.16045679,0.13181125,0.1318277,0.13182439,3.3405074e-06,1.9220279e-08,0.00010107753
0.0011817603,0.0011817605,0.11986849,0.14551415,0.14599685,0.16612074,0.20082922,0.166121,0.16615374,0.16614713,6.6928856e-06,2.4061083e-07,0.00016041004
0.0029520744,0.0029520772,0.38458014,0.5058162,0.5061862,0.57579726,0.63435555,0.56966007,0.56974226,0.5697253,2.0622316e-05,0.001009641,0.00013610089
0.0012488505,0.0012488506,0.14228374,0.17399554,0.17440431,0.2141444,0.23845117,0.19854161,0.1985746,0.19856794,6.800599e-06,0.0014732031,0.00013610089
0.0032797195,0.003279724,0.46699676,0.62601346,0.62629664,0.69833124,0.7569398,0.6983343,0.6984099,0.6983942,2.1976688e-05,1.3648938e-07,0.000113712216
0.0021324274,0.0021324283,0.34383523,0.44731146,0.44755745,0.50554025,0.57042074,0.5055416,0.50559044,0.5055804,1.16351475e-05,1.5995839e-07,8.78111e-05
0.00015162322,0.00015162322,0.0054061306,0.0063185273,0.0072173732,0.007221159,0.0090144975,0.00722116,0.007223862,0.0072233216,5.405846e-07,9.3907246e-08,0.00029944218
0.0031349643,0.0031349682,0.4669717,0.6259768,0.6262355,0.69829273,0.75690186,0.69829553,0.6983646,0.69835025,2.0080413e-05,1.5703293e-07,0.000103907696
0.0,0.0,0.0,0.0,0.00040345095,6.52559e-10,0.0,0.0,0.0,0.0,0.0,2.9624064e-07,0.00013448365
0.0074260836,0.0074263653,0.98657525,0.05124913,0.051161032,-0.380376,-0.14523229,-0.38039234,-0.38046864,-0.3804501,2.0080415e-05,2.445421e-07,2.2742444e-05
0.00066530204,0.00066530204,0.054462522,0.06470185,0.06522681,0.07392915,0.091055945,0.07392921,0.07394523,0.07394201,3.2240885e-06,1.3002067e-07,0.00017428292
0.0020424337,0.0020424342,0.19316171,0.24012344,0.24078088,0.27360097,0.32365042,0.27360198,0.2736745,0.2736598,1.5289357e-05,1.7772653e-07,0.00022067751
0.0007349478,0.0007349478,0.07626194,0.091256894,0.091637634,0.104249135,0.12761474,0.10424922,0.10426554,0.10426226,3.2988826e-06,4.1466044e-09,0.0001263469
0.00014148973,0.00014148973,0.011766216,0.013781187,0.014024068,0.015749775,0.019625874,0.015749775,0.015751367,0.015751049,3.1840284e-07,3.913998e-09,8.0862024e-05
0.0,0.0,0.0,0.0,0.00040830267,0.002299824,0.0,0.0,0.0,0.0,0.0,0.00055947155,0.00013610089
0.0003096937,0.0003096937,0.032220908,0.03799668,0.03825031,0.043421578,0.053808246,0.04342159,0.043426152,0.04342524,9.1538294e-07,2.2229122e-07,8.4298656e-05
0.0028841512,0.0028841537,0.39839986,0.5258351,0.5261609,0.59140176,0.65560746,0.59140426,0.5914792,0.5914637,1.918844e-05,2.2910518e-07,0.00012129303
0.006103817,0.0061038746,0.84754574,0.9782075,0.9781551,0.8945249,0.89641273,0.8945166,0.89444304,0.8944594,3.662508e-05,6.819045e-09,7.201774e-05
0.0005335236,0.0005335236,0.038658388,0.045685854,0.046256285,0.052206837,0.06458355,0.052206866,0.052219197,0.052216716,2.4746896e-06,4.780432e-09,0.00018952036
0.00036900066,0.00036900066,0.02643143,0.031109404,0.031595774,0.035551846,0.044127125,0.03555186,0.035559032,0.035557598,1.4377002e-06,1.303295e-07,0.00016172405
0.0026278952,0.002627897,0.33813187,0.4391926,0.43957937,0.4965823,0.5613528,0.49658433,0.49665985,0.49664435,1.7871846e-05,1.7138156e-08,0.00013756652
0.0011794696,0.0011794697,0.18249987,0.22609684,0.22633827,0.25770882,0.30581748,0.25770915,0.25773427,0.2577292,5.269175e-06,2.8059313e-07,8.0862024e-05
0.0,0.0,0.0,0.0,0.0002038481,2.4683505e-11,0.0,0.0,0.0,0.0,0.0,4.095398e-08,6.794937e-05
0.0013468451,0.0013468452,0.156191,0.19186783,0.1922759,0.22450694,0.26177448,0.21886012,0.21889633,0.21888901,7.507519e-06,0.0008878101,0.00013610089
6.737416e-05,6.737416e-05,0.003122672,0.0036469111,0.004051713,0.004167896,0.0052058087,0.0041678958,0.0041685984,0.004168458,1.4055014e-07,2.1831836e-07,0.00013488796
0.0039582034,0.0039582155,0.73357946,0.9698034,0.9698471,0.99836624,0.99998873,0.9983667,0.99837196,0.9983708,2.0080413e-05,7.711049e-08,5.30657e-05
6.135692e-05,6.135692e-05,0.0039374437,0.004599717,0.004836719,0.005256814,0.0065643177,0.005256814,0.0052573327,0.005257229,1.03778945e-07,3.6623945e-08,7.896682e-05
0.0020859668,0.0020859675,0.2258988,0.28374285,0.28426564,0.3229023,0.37816334,0.32290342,0.32297108,0.3229573,1.4539757e-05,1.8247337e-07,0.00017688567
0.001193631,0.0011936311,0.16164967,0.1989248,0.19922763,0.22687648,0.270919,0.22687681,0.22690466,0.22689901,5.7833868e-06,1.287111e-07,0.00010107753
0.0010404682,0.0010404682,0.113248155,0.13717896,0.1375887,0.15662451,0.18971093,0.15662453,0.15665074,0.15664546,5.35121e-06,5.1842926e-06,0.00013610089
0.00012308081,0.00012308081,0.008432746,0.009865893,0.010169394,0.0112752495,0.014062861,0.01127525,0.011276674,0.0112763895,2.8492465e-07,6.370767e-08,0.00010107753
4.7465568e-05,4.7465568e-05,0.0015096862,0.0017621871,0.0023604126,0.002013928,0.0025165968,0.0020139278,0.0020144298,0.0020143292,1.00382e-07,1.9578243e-07,0.00019937543
0.001876761,0.0018767614,0.22023442,0.27613667,0.2765792,0.31431937,0.36874908,0.3143203,0.31437612,0.31436476,1.1949761e-05,1.1076238e-07,0.00014949366
0.00040263045,0.00040263045,0.03477529,0.04104382,0.041425545,0.046903193,0.058083013,0.04690321,0.046910625,0.046909135,1.4879903e-06,4.3021746e-09,0.00012685229
0.00022619417,0.00022619417,0.008506757,0.009952729,0.010964381,0.011374489,0.0141876945,0.011374492,0.011379279,0.011378322,9.580845e-07,1.9527606e-07,0.00033691668
0.003433199,0.0034332047,0.57446814,0.7813965,0.78155565,0.85472935,0.89465636,0.85473204,0.85478145,0.854771,2.0080413e-05,5.083459e-08,7.8360354e-05
0.0016313139,0.001631314,0.106436215,0.1286391,0.12975064,0.14689119,0.1782892,0.1468917,0.14695849,0.14694503,1.3603972e-05,1.7046744e-07,0.00036910985
0.0013203237,0.0013203239,0.121059895,0.14701787,0.14761095,0.16783357,0.20283264,0.16783391,0.16787453,0.16786635,8.309375e-06,3.5288542e-07,0.00019710118
0.0004994907,0.0004994907,0.02603352,0.030637011,0.031548925,0.03501205,0.04346431,0.035012074,0.035025317,0.035022665,2.6547411e-06,1.9608672e-07,0.00030323258
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,4.3202436e-07,0.00013610089
0.0010594683,0.0010594684,0.2516835,0.31867155,0.3187827,0.36223087,0.42082566,0.36223117,0.36224723,0.36224398,3.5123826e-06,1.05343716e-07,3.7904072e-05
0.00087477016,0.00087477016,0.09088501,0.109282255,0.109692335,0.12937789,0.15216039,0.124817684,0.12483868,0.12483447,4.2580505e-06,0.00079103664,0.00013610089
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.57310486,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0016550854,0.00013610089
0.00016072115,0.00016072115,0.008643304,0.010112946,0.0106116105,0.011557592,0.0144145675,0.011557594,0.011559991,0.011559512,4.7985407e-07,1.7082479e-07,0.00016607037
0.0022773438,0.0022773447,0.2573918,0.32647073,0.32696345,0.3709919,0.43025994,0.37099332,0.3710662,0.37105134,1.600558e-05,1.8176516e-07,0.0001684457
0.0022234719,0.0022234728,0.31262714,0.40312296,0.40344748,0.45662874,0.5204152,0.45663017,0.4566887,0.4566767,1.3480643e-05,1.8784085e-07,0.000113712216
0.00026898427,0.00026898427,0.019515065,0.022916107,0.02332519,0.026302842,0.032566894,0.02618914,0.026193589,0.026192695,8.91193e-07,0.00012442302,0.00013610089
0.0006696091,0.0006696091,0.035257775,0.041619956,0.04265381,0.04756146,0.058895536,0.047561508,0.047581866,0.047577787,4.0866253e-06,2.4271782e-07,0.0003435625
0.0017633254,0.0017633258,0.23371692,0.29428095,0.29463264,0.334783,0.391124,0.33478382,0.33483097,0.3348214,1.0179074e-05,6.369179e-08,0.000119271484
0.00019103543,0.00019103543,0.008501576,0.00994665,0.010668914,0.011367543,0.014178503,0.0113675445,0.011370961,0.011370277,6.8359975e-07,3.2674112e-08,0.00024053924
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.0022649954,0.0022649963,0.24867162,0.3145661,0.31508517,0.35761592,0.41587692,0.3576173,0.35769144,0.35767636,1.617238e-05,1.9839428e-07,0.00017688567
0.0,0.0,0.0,0.0,0.00033567846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011189282
7.289937e-05,7.289937e-05,0.0039394284,0.004602039,0.0049363435,0.0052594673,0.006567713,0.0052594673,0.0052602,0.005260053,1.4646031e-07,5.889014e-08,0.00011138743
0.0030364448,0.003036448,0.43966055,0.5859846,0.58626896,0.65602255,0.717488,0.6560252,0.6560971,0.65608215,1.9753677e-05,4.932056e-08,0.0001104272
0.0001384579,0.0001384579,0.00809222,0.00946642,0.009875072,0.021188349,0.013494881,0.010818717,0.010820556,0.010820188,3.6811642e-07,0.001188067,0.00013610089
0.0007598961,0.0007598961,0.07589028,0.090800986,0.09121112,0.103728764,0.12699157,0.10372886,0.10374635,0.10374284,3.5357543e-06,4.3202436e-07,0.00013610089
0.0030759156,0.0030759193,0.48829708,0.65720165,0.65742135,0.7308339,0.7866472,0.73083645,0.7308975,0.73088473,1.8638408e-05,1.3832938e-07,9.096978e-05
0.00069071737,0.00069071737,0.06620544,0.07895955,0.07937831,0.0902107,0.110743664,0.09021077,0.09022633,0.0902232,3.138674e-06,1.4128557e-07,0.0001389816
0.0031491646,0.0031491686,0.475153,0.63796103,0.6382099,0.7108338,0.76842844,0.7108366,0.710904,0.71089,1.9980069e-05,7.64492e-08,0.00010107753
0.0015632787,0.0015632788,0.13147594,0.16021276,0.1609408,0.18285811,0.2203234,0.18285863,0.18291283,0.18290189,1.1132709e-05,2.5342666e-07,0.00024215649
0.0020942094,0.0020942104,0.323069,0.41784197,0.41811153,0.47296238,0.53723204,0.47296366,0.4730139,0.47300363,1.1702022e-05,5.3965715e-07,9.5012874e-05
0.0017388602,0.0017388605,0.21405408,0.26786563,0.26826486,0.3049792,0.3584679,0.30497995,0.30502886,0.30501893,1.0433384e-05,6.946433e-08,0.00013466054
0.0016719532,0.0016719535,0.15281598,0.18751647,0.18816832,0.21391475,0.25612476,0.21391536,0.21397196,0.21396051,1.1712323e-05,3.6315964e-08,0.00021731669
0.0,0.0,0.0,0.0,0.00074542145,4.3812964e-11,0.0,0.0,0.0,0.0,0.0,1.0433779e-07,0.00024847384
0.0,0.0,0.0,0.0,0.00030323258,1.872249e-10,0.0,0.0,0.0,0.0,0.0,1.3756537e-07,0.00010107753
0.0010201238,0.0010201238,0.13301954,0.16217555,0.1624798,0.18509224,0.22290163,0.18509245,0.18511538,0.18511075,4.710173e-06,1.3944272e-07,0.00010120387
0.0011681708,0.001168171,0.07967226,0.095445424,0.09634394,0.109029606,0.1333472,0.10902983,0.10907008,0.109061986,8.143766e-06,1.8172773e-07,0.0002981787
0.0028013652,0.0028013675,0.3640803,0.47627625,0.47665218,0.5375566,0.6024108,0.53738564,0.53746474,0.5374485,1.9303574e-05,0.00016719343,0.00013610089
3.6411802e-05,3.6411802e-05,0.0012726268,0.0014853611,0.0019402738,0.0016975555,0.0021213528,0.0016975555,0.0016978773,0.0016978129,6.43443e-08,2.1597633e-10,0.00015161629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00064947805,0.00064947805,0.033602986,0.03964473,0.040691175,0.04530463,0.056126446,0.045304675,0.04532431,0.04532038,3.940388e-06,1.0163433e-07,0.0003477825
0.0,0.0,0.0,0.0,0.00040830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013610089
0.00026800926,0.00026800926,0.017409395,0.020429133,0.020911729,0.023347083,0.02904957,0.023347089,0.02335177,0.023350831,9.373942e-07,1.06442755e-07,0.00016058692
0.00020901891,0.00020901891,0.0132575715,0.015535655,0.015978443,0.017754816,0.022116067,0.017754817,0.017758088,0.017757433,6.542829e-07,2.9621145e-08,0.0001473963
0.00012086676,0.00012086676,0.006755337,0.007898991,0.008307586,0.021017041,0.011264483,0.00902739,0.009028925,0.009028617,3.071631e-07,0.0012774961,0.00013610089
0.0018137199,0.0018137202,0.26570576,0.33787227,0.33816704,0.38378507,0.44392937,0.383786,0.38383102,0.38382185,9.953402e-06,1.6866335e-07,0.00010107753
0.0019363464,0.0019363472,0.35492972,0.4631572,0.46334693,0.5229836,0.5879909,0.52298474,0.52302366,0.5230156,9.387189e-06,2.3928487e-07,6.822733e-05
0.000330199,0.000330199,0.011734164,0.013743499,0.015071741,0.015706705,0.019575212,0.015706712,0.015715389,0.01571365,1.7365035e-06,3.991677e-08,0.0004422142
0.0008905004,0.0008905004,0.04293161,0.050808016,0.052162137,0.058058653,0.071745686,0.05805875,0.05809126,0.058084734,6.532296e-06,3.3370793e-07,0.00044979498
0.0,0.0,0.8213481,0.15320943,0.15316702,-0.9209875,0.5947766,-0.9210083,-0.92102647,-0.92101866,2.0080413e-05,0.0,7.5808143e-06
0.0016000839,0.001600084,0.14627674,0.17911123,0.17975259,0.20435928,0.24515742,0.20435983,0.20441309,0.20440233,1.0992915e-05,3.310688e-07,0.00021365262
0.0012994453,0.0012994454,0.10480743,0.12660265,0.12732543,0.14456971,0.17554465,0.14457001,0.14461276,0.14460415,8.704081e-06,1.1330519e-07,0.00023998332
0.001848551,0.0018485514,0.27153236,0.34589228,0.3461863,0.3927732,0.4534967,0.39277413,0.39282015,0.39281073,1.0199866e-05,8.238805e-08,0.00010107753
8.389816e-05,8.389816e-05,0.0071954555,0.008414854,0.008593898,0.009616942,0.011998351,0.009616942,0.009617659,0.009617516,1.4338057e-07,1.07411395e-07,5.9635742e-05
0.00044720102,0.00044720102,0.038108096,0.04502729,0.045436922,0.051498804,0.063661024,0.051454455,0.051463176,0.051461425,1.751522e-06,7.776439e-05,0.00013610089
0.0,0.0,0.0,0.0,0.00040830267,0.013624308,0.0,0.0,0.0,0.0,0.0,0.0013617408,0.00013610089
0.00069677754,0.00069677754,0.1157518,0.14032699,0.14050445,0.16021135,0.19390886,0.16021144,0.16022305,0.1602207,2.3714736e-06,1.13466555e-07,5.895347e-05
0.0011395317,0.0011395318,0.13297749,0.16212206,0.16250189,0.18503135,0.22283332,0.18503161,0.18506023,0.18505445,5.8784085e-06,2.3419679e-07,0.0001263469
